request_id,request_date,cash_balance,inventory_value,response
12,2025-04-08,47420.2,2670.2999999999997,"Dear Customer,

Thank you for your order. We regret to inform you that the following items are currently out of stock but have been ordered from our supplier:

- Colored paper, Quantity: 200, Estimated delivery: 2025-04-09
- Standard copy paper, Quantity: 500, Estimated delivery: 2025-04-12
- Paper napkins, Quantity: 100, Estimated delivery: 2025-04-12

We will charge you for these items when they ship.

If you have any questions, feel free to contact us.

Best regards,
Munder Difflin Customer Service"
10,2025-04-08,47420.2,2380.2999999999997,"Dear Customer,

Thank you for your order.

The following items are currently out of stock but have been ordered from our supplier:
- Glossy paper (500) - Estimated delivery: April 12, 2025
- Cardstock (300) - Estimated delivery: April 12, 2025

We will charge you for these items when they ship.

If you have any questions or need further assistance, please feel free to contact us.

Best regards,
Munder Difflin Customer Service"
11,2025-04-08,47574.2,2280.2999999999997,"Dear Customer,

Thank you for your order! The following items are currently out of stock but have been ordered from our supplier:

- Glossy paper (500) - Estimated delivery: 2025-04-12
- Matte paper (300) - Estimated delivery: 2025-04-12

We will charge you for these items when they ship.

If you have any questions, feel free to reach out.

Best regards,
Munder Difflin Customer Service"
14,2025-04-09,48399.2,1955.3,"Dear Customer,

Thank you for your order. The following items are currently out of stock but have been ordered from our supplier:

- A4 paper: 5000 units, estimated delivery on April 16, 2025
- Poster paper: 2000 units, estimated delivery on April 16, 2025
- Cardstock: 500 units, estimated delivery on April 13, 2025

We will charge you for these items when they ship.

If you have any questions, please feel free to reach out.

Best regards,
Munder Difflin"
15,2025-04-12,48399.2,1955.3,"Dear Customer,

Thank you for your order. 

The following items are not carried in our catalog:
- A4 paper (10000)
- Colored paper (5000)
- Cardboard (500)

If you have any questions or need assistance, please feel free to reach out to us.

Best regards,
Munder Difflin Customer Service"
16,2025-04-13,48399.2,1905.3,"Dear Customer,

Thank you for your order. The following items are currently out of stock but have been ordered from our supplier:
- A4 paper (500 units) - Estimated delivery: April 17, 2025
- Construction paper (200 units) - Estimated delivery: April 17, 2025
- Poster paper (100 units) - Estimated delivery: April 14, 2025

We will charge you for these items when they ship.

If you have any questions or need further assistance, please do not hesitate to contact us.

Best regards,
Munder Difflin Customer Service"
17,2025-04-14,48399.2,1755.3,"Dear Customer,

Thank you for your order. 

The following items are not carried in our catalog:
- A4 paper (1000)
- Colored paper (500)
- Paper napkins (2000)
- Paper cups (1000)
- Paper plates (500)

If you have any questions or need further assistance, please feel free to contact us.

Best regards,
Munder Difflin Customer Service"
18,2025-04-14,49074.2,1280.2999999999995,"Dear Customer,

Thank you for your order. The following items are currently out of stock but have been ordered from our supplier:

- Cardstock, Quantity: 500, Estimated Delivery: 2025-04-18
- Standard copy paper, Quantity: 1000, Estimated Delivery: 2025-04-18
- Colored paper, Quantity: 200, Estimated Delivery: 2025-04-18

We will charge you for these items when they ship.

If you have any further questions, please feel free to contact us.

Best regards,
Munder Difflin Customer Support"
19,2025-04-15,49894.2,730.2999999999997,"Dear Customer,

Thank you for your order.

The following items are currently out of stock but have been ordered from our supplier:
- Glossy paper (2000) - Estimated delivery: 2025-04-22
- Matte paper (1500) - Estimated delivery: 2025-04-22
- Cardstock (1000) - Estimated delivery: 2025-04-19

We will charge you for these items when they ship.

If you have any further questions or need assistance, please feel free to contact us.

Best regards,
Munder Difflin Customer Service"
20,2025-04-17,52144.2,730.2999999999997,"Dear Customer,

Thank you for your order. We are pleased to inform you that the following item is currently out of stock but has been ordered from our supplier:

- Flyers (5000) - Estimated delivery: April 24, 2025

We will charge you for these items when they ship.

Additionally, the following items are not in our catalog:

- Posters (2000)
- Tickets (10000)

If you have any questions or need further assistance, please feel free to contact us.

Best regards,
Munder Difflin Customer Service"
